Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
1,2025-01-01 08:00:00,1,401.9869,49.5347,10.2988,41.4198,9.8644,79.4171,20.8275,-0.3555,0.2949,353.2747
2,2025-01-01 08:00:30,1,399.4469,49.2102,10.3046,41.5535,9.695,79.3205,20.6696,-0.3439,0.2953,335.6465
3,2025-01-01 08:01:00,1,402.5908,49.628,10.1523,41.0583,9.6756,79.6714,20.5157,-0.3431,0.3131,347.0379
4,2025-01-01 08:01:30,1,406.0921,49.947,10.1114,41.011,9.6108,79.1141,19.9682,-0.3512,0.2742,345.3254
5,2025-01-01 08:02:00,1,399.0634,49.4554,10.0995,41.441,9.8175,80.4139,20.3806,-0.3446,0.2888,366.5658
6,2025-01-01 08:02:30,2,399.0635,49.539,10.206,41.3206,9.7303,80.6511,20.4743,-0.3596,0.2985,346.9279
7,2025-01-01 08:03:00,2,406.3169,50.1054,9.9277,40.3226,9.7657,78.887,20.6393,-0.3566,0.2898,344.5863
8,2025-01-01 08:03:30,2,403.0697,49.1437,10.0929,40.8011,9.8111,79.3153,20.3915,-0.3498,0.3048,344.85
9,2025-01-01 08:04:00,2,398.1221,49.8574,10.1305,41.7362,9.745,79.7389,21.0966,-0.3476,0.2721,338.5228
10,2025-01-01 08:04:30,2,402.1702,49.8213,10.138,41.479,9.67,79.2489,20.5817,-0.3537,0.2934,340.3136
11,2025-01-01 08:05:00,3,398.1463,49.7563,10.2597,40.8299,9.7115,78.7494,20.6794,-0.353,0.3073,332.3165
12,2025-01-01 08:05:30,3,398.1371,49.8875,10.0566,40.3519,9.6064,80.6389,20.5769,-0.3645,0.3033,348.8481
13,2025-01-01 08:06:00,3,400.9678,49.5842,10.0306,40.6318,9.8934,80.8508,20.7106,-0.3516,0.2897,378.9614
14,2025-01-01 08:06:30,3,392.3469,49.3251,10.0325,41.2973,9.745,78.7865,20.4709,-0.3521,0.3081,359.2103
15,2025-01-01 08:07:00,3,393.1003,49.8284,10.2525,40.2626,9.685,79.3365,20.6429,-0.3521,0.3078,361.9528
16,2025-01-01 08:07:30,4,397.7508,49.8399,10.1418,41.4978,9.8376,81.301,21.2754,-0.3554,0.2886,337.2942
17,2025-01-01 08:08:00,4,395.9487,49.8316,10.1383,41.7079,9.5952,78.8712,20.6174,-0.3549,0.2932,344.5367
18,2025-01-01 08:08:30,4,401.257,49.5134,10.3744,41.153,9.8712,80.0397,20.5153,-0.3588,0.3046,362.1459
19,2025-01-01 08:09:00,4,396.3679,49.2851,10.2438,41.3993,9.692,79.1924,20.7145,-0.356,0.3025,381.935
20,2025-01-01 08:09:30,4,394.3508,49.5574,10.1271,40.8669,9.8465,79.3599,20.4418,-0.3482,0.2864,368.1943
21,2025-01-01 08:10:00,5,405.8626,49.7827,10.0613,40.9541,9.7505,80.7094,20.4855,-0.3545,0.3015,348.2147
22,2025-01-01 08:10:30,5,399.0969,49.8073,10.3882,40.9283,9.5604,79.8434,20.1567,-0.3459,0.3012,418.0561
23,2025-01-01 08:11:00,5,400.2701,49.3711,10.2238,40.8225,9.6516,77.7024,20.8071,-0.3502,0.3041,336.9553
24,2025-01-01 08:11:30,5,394.301,49.5946,10.1565,41.2285,9.7387,79.8437,20.2342,-0.3498,0.2916,347.9603
25,2025-01-01 08:12:00,5,397.8225,49.1074,10.2197,41.4875,9.7558,79.7194,20.52,-0.3553,0.3196,354.9756
26,2025-01-01 08:12:30,6,400.4437,49.7955,10.1583,40.7219,9.7293,78.4017,20.3705,-0.3597,0.2818,370.8224
27,2025-01-01 08:13:00,6,395.396,49.265,10.2509,40.961,9.9114,79.6044,21.1242,-0.3552,0.2761,360.0944
28,2025-01-01 08:13:30,6,401.5028,49.7356,10.0305,41.0825,9.5632,78.6085,20.7466,-0.3406,0.2823,337.8532
29,2025-01-01 08:14:00,6,397.5974,49.1552,10.1598,40.8921,9.7786,78.9492,20.4359,-0.3477,0.3063,372.0264
30,2025-01-01 08:14:30,6,398.8332,49.8094,10.0943,40.9743,9.6255,79.9439,20.3171,-0.3539,0.2722,339.2836
31,2025-01-01 08:15:00,7,397.5932,49.5966,10.1921,40.6477,9.8439,80.8779,20.3355,-0.3456,0.2778,326.9318
32,2025-01-01 08:15:30,7,407.4091,49.2656,10.1044,41.0038,9.6067,79.8652,20.4183,-0.353,0.2921,368.7739
33,2025-01-01 08:16:00,7,399.946,49.7074,10.1401,41.0609,9.8991,78.2708,20.2895,-0.346,0.298,384.9597
34,2025-01-01 08:16:30,7,395.7692,49.3229,10.145,40.9034,9.7046,80.9485,20.6036,-0.3511,0.3013,364.8747
35,2025-01-01 08:17:00,7,403.2902,49.7249,10.2258,41.2095,9.6867,80.0098,20.5615,-0.3562,0.3254,320.8059
36,2025-01-01 08:17:30,8,395.1166,49.4178,10.1618,40.9249,9.8774,79.289,20.6452,-0.35,0.2936,343.6951
37,2025-01-01 08:18:00,8,400.8355,48.9837,10.0985,40.6037,9.7948,79.5871,20.691,-0.3488,0.3152,325.3806
38,2025-01-01 08:18:30,8,392.1613,49.2053,10.2413,41.4173,9.8456,79.5852,20.5036,-0.3502,0.2982,321.2977
39,2025-01-01 08:19:00,8,394.6873,49.3709,10.4086,41.3223,9.7507,78.5702,20.7285,-0.3532,0.3057,363.9869
40,2025-01-01 08:19:30,8,400.7874,49.9105,10.1643,41.1603,9.6414,77.927,20.7632,-0.3516,0.3003,332.7593
41,2025-01-01 08:20:00,9,402.9539,49.7703,10.3303,41.7303,9.8131,78.5063,20.226,-0.3505,0.2882,341.0743
42,2025-01-01 08:20:30,9,400.6855,49.9872,10.0454,40.2438,9.7313,80.368,20.3732,-0.3501,0.31,358.4028
43,2025-01-01 08:21:00,9,399.5374,49.9961,10.1237,40.8123,9.9039,80.6212,20.8531,-0.3423,0.2815,342.7038
44,2025-01-01 08:21:30,9,398.7956,49.3396,10.3295,40.4578,9.6442,78.7646,20.4669,-0.3501,0.2903,347.5339
45,2025-01-01 08:22:00,9,394.0859,49.4435,10.2219,41.7449,9.736,78.5898,20.2178,-0.3577,0.277,325.4008
46,2025-01-01 08:22:30,10,397.1206,49.3766,10.1282,41.5099,9.866,78.5814,20.5744,-0.3422,0.3001,332.2586
47,2025-01-01 08:23:00,10,398.1574,49.2985,10.2836,41.0895,9.5924,77.6725,20.6595,-0.3528,0.2874,380.0223
48,2025-01-01 08:23:30,10,404.2285,48.9476,10.0964,41.0862,9.7067,80.3551,20.3698,-0.3518,0.3056,369.261
49,2025-01-01 08:24:00,10,401.3745,49.4956,10.2065,40.5482,9.5696,78.1364,20.1713,-0.3566,0.3002,340.7071
